Index,Catalyst_Equiv,Nucleophile_Equiv,Co_Solvent,Solvent_Fraction,Temp_C,Concentration,Yield,Cost,priority,Jay_Selected,Round,Total_Cost,Electrophile,Nucleophile,Catalyst,Base,Base_Equiv,Product,Yield_predicted_mean,Yield_predicted_variance,Yield_expected_improvement,Cost_predicted_mean,Cost_predicted_variance,Cost_expected_improvement
1201,0.01,1.5,BuOAc,55,10,0.1,PENDING,PENDING,0.0,0,,458.54,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",18.058295825282745,7.387803352908527,2.7535967308934967e-09,390.7871164668405,28.094133678943123,597.4371164668405
1200,0.01,1.5,BuOAc,55,10,0.2,PENDING,PENDING,0.0,0,,267.54,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",23.5271375753198,5.285618231211081,3.193562856371381e-15,351.0826446060034,19.841999824683462,557.7326446060034
1199,0.01,1.5,BuOAc,55,10,0.3,PENDING,PENDING,0.0,0,,202.6,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",31.36541287603079,9.70497527254828,0.0002549605070721588,312.2445909523502,32.919446653254646,518.8945909523502
1198,0.01,1.5,BuOAc,55,25,0.1,PENDING,PENDING,0.0,0,,458.54,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",21.625907836276046,5.067065653481629,3.850801707918281e-17,460.94103636167915,16.83489991001462,667.5910363616791
1197,0.01,1.5,BuOAc,55,25,0.2,PENDING,PENDING,0.0,0,,267.54,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",26.667980384658364,5.03324533629036,1.58139863387876e-15,420.5183814354832,17.547076215689785,627.1683814354832
1196,0.01,1.5,BuOAc,40,10,0.3,PENDING,PENDING,0.0,0,,210.52,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",28.436509423330257,9.100806894267023,3.6633822488530625e-05,295.56205164801815,30.040414430225983,502.21205164801813
1195,0.01,1.5,BuOAc,10,25,0.1,PENDING,PENDING,0.0,0,,530.54,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",12.268438376887147,7.451955729549528,3.164412810670627e-10,406.7400508928812,25.681829041449074,613.3900508928812
1194,0.01,1.5,BuOAc,10,10,0.3,PENDING,PENDING,0.0,0,,226.36,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",23.21291750096501,11.593311964278959,0.0009700642689345375,264.39465641039396,40.234035337960265,471.0446564417214
1193,0.01,1.5,BuOAc,10,10,0.2,PENDING,PENDING,0.0,0,,303.54,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",14.869116514139318,7.692825807446378,3.4500507130448987e-09,301.43532142735984,29.880807101121537,508.0853214273599
1192,0.01,1.5,MIBK,10,25,0.2,PENDING,PENDING,0.0,0,,294.54,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",10.810102626346819,5.066780004540086,2.3038733854278214e-21,302.79973127121013,16.85361277029618,509.4497312712101
1191,0.01,1.5,MIBK,10,25,0.3,PENDING,PENDING,0.0,0,,220.42,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",19.76087922544709,9.265211187040084,5.520096847797022e-06,265.6506814318707,28.93518314495494,472.30068143187066
1190,0.01,1.5,MIBK,25,10,0.1,PENDING,PENDING,0.0,0,,491.54,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",5.613785805826595,8.398985611008978,2.7286204374951994e-09,303.1261992426621,32.4740360450915,509.7761992426621
1189,0.01,1.5,MIBK,25,10,0.2,PENDING,PENDING,0.0,0,,284.04,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",12.094455506756013,4.467657392553095,2.2776069147361112e-26,263.4066269733852,15.622702183562932,470.05662697338516
1188,0.01,1.5,MIBK,25,10,0.3,PENDING,PENDING,0.0,0,,213.49,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",21.689205301238925,7.392362281706207,1.2808444501365247e-08,229.15600390887585,20.92090947738859,435.8060039088758
1187,0.01,1.5,MIBK,25,25,0.1,PENDING,PENDING,0.0,0,,491.54,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",7.4689701455186395,6.003817317914414,1.3204425099450087e-16,361.1176534559222,21.46278350943654,567.7676534559222
1186,0.01,1.5,MIBK,25,25,0.3,PENDING,PENDING,0.0,0,,213.49,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",22.338511479661907,8.028929804640853,2.457664087831882e-07,281.87826307530474,24.431407116537105,488.5282630753047
1185,0.01,1.5,MIBK,40,10,0.1,PENDING,PENDING,0.0,0,,470.54,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",8.509688504823622,7.874631927002053,6.441985499617365e-10,319.11444754883183,29.653482321072676,525.7644475488319
1184,0.01,1.5,MIBK,40,10,0.3,PENDING,PENDING,0.0,0,,206.56,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",24.411553536538342,7.003988051396749,5.728028210291817e-09,244.94401006995258,18.60757482899525,451.59401006995256
1183,0.01,1.5,MIBK,40,25,0.1,PENDING,PENDING,0.0,0,,470.54,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",10.53233102816241,5.7685579339455035,6.989713317001342e-17,378.78386870420456,21.136550953359745,585.4338687042045
1182,0.01,1.5,MIBK,40,25,0.2,PENDING,PENDING,0.0,0,,273.54,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",16.50951545703708,3.6537410706011184,3.104528320725995e-35,338.2271711749678,12.52794436852488,544.8771711749678
1181,0.01,1.5,MIBK,40,25,0.3,PENDING,PENDING,0.0,0,,206.56,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",25.193834472648795,8.024872418794276,6.434640384676385e-07,299.29841476955085,25.40359118821271,505.9484147695508
1180,0.01,1.5,MIBK,55,10,0.1,PENDING,PENDING,0.0,0,,449.54,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.753632101995287,8.587328868512547,5.429811235637427e-08,335.3357595421493,32.57289784655485,541.9857595421493
1179,0.01,1.5,MIBK,55,10,0.2,PENDING,PENDING,0.0,0,,263.04,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",18.167279750414213,4.850024232542762,5.369088000996892e-20,296.8322524933854,16.51186380824144,503.48225249338543
1178,0.01,1.5,MIBK,55,10,0.3,PENDING,PENDING,0.0,0,,199.63,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",27.370856570573697,7.91369463744338,9.07798676265172e-07,261.8244900207977,22.516104233274838,468.4744900207977
1177,0.01,1.5,MIBK,55,25,0.1,PENDING,PENDING,0.0,0,,449.54,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",13.887765841367344,6.724028595626482,5.965186425647064e-12,395.873661360935,25.980355249795664,602.523661360935
1176,0.01,1.5,MIBK,55,25,0.2,PENDING,PENDING,0.0,0,,263.04,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",19.825270378598432,4.777430968206209,7.350191648175004e-20,356.328066806389,18.272986022520843,562.978066806389
1175,0.01,1.5,MIBK,55,25,0.3,PENDING,PENDING,0.0,0,,199.63,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",28.25311060822621,9.226724190753952,4.6559743136903304e-05,317.13416198346704,31.616458179694195,523.7841619834669
1174,0.01,1.5,BuOAc,10,10,0.1,PENDING,PENDING,0.0,0,,530.54,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",9.256523175117934,10.213531605504494,4.0367966223910724e-06,342.0455298552789,40.64491904694319,548.6955298553644
1173,0.01,1.5,MIBK,10,10,0.3,PENDING,PENDING,0.0,0,,220.42,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",19.26661001982946,9.07489610620822,2.8515228857286563e-06,215.0757284944695,29.30458331812542,421.72572849447204
